"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","ITI","","html-keyboard-response","392","117344","0.0-1.0-531.0","0","0","93680","","448","","","75","58","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","393","117599","0.0-1.0-533.0","0","0","93680","","null","","","null","59","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","394","117702","0.0-1.0-534.0","0","0","93680","","null","","","null","59","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","395","117957","0.0-1.0-535.0","0","0","93680","","115","","","75","59","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","396","118356","0.0-1.0-536.0","0","0","93680","","397","","","75","59","","","5","59","test","non_adjacent","1","6","M.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","397","118460","0.0-1.0-537.0-0.0","0","0","93680","","null","","","null","59","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","398","118564","0.0-1.0-539.0-0.0","0","0","93680","","null","","","null","59","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","399","119069","0.0-1.0-540.0","0","0","93680","","281","","","75","59","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","400","119323","0.0-1.0-542.0","0","0","93680","","null","","","null","60","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","401","119428","0.0-1.0-543.0","0","0","93680","","null","","","null","60","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","402","119680","0.0-1.0-544.0","0","0","93680","","149","","","75","60","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","403","119980","0.0-1.0-545.0","0","0","93680","","299","","","75","60","","","5","60","test","adjacent","5","4","P.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","404","120083","0.0-1.0-546.0-0.0","0","0","93680","","null","","","null","60","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","405","120586","0.0-1.0-549.0","0","0","93680","","389","","","75","60","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","406","120843","0.0-1.0-551.0","0","0","93680","","null","","","null","61","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","407","120948","0.0-1.0-552.0","0","0","93680","","null","","","null","61","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","408","121201","0.0-1.0-553.0","0","0","93680","","248","","","75","61","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","409","121489","0.0-1.0-554.0","0","0","93680","","288","","","75","61","","","5","61","test","non_adjacent","7","4","O.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","410","121594","0.0-1.0-555.0-0.0","0","0","93680","","null","","","null","61","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","411","122097","0.0-1.0-558.0","0","0","93680","","267","","","75","61","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","412","122354","0.0-1.0-560.0","0","0","93680","","null","","","null","62","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","413","122457","0.0-1.0-561.0","0","0","93680","","98","","","68","62","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","414","122710","0.0-1.0-562.0","0","0","93680","","null","","","null","62","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","415","122894","0.0-1.0-563.0","0","0","93680","","182","","","68","62","","","5","62","test","adjacent","6","5","Q.jpg","P.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","416","122996","0.0-1.0-564.0-0.0","0","0","93680","","null","","","null","62","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","417","123102","0.0-1.0-566.0-0.0","0","0","93680","","null","","","null","62","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","418","123608","0.0-1.0-567.0","0","0","93680","","183","","","68","62","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","419","123864","0.0-1.0-569.0","0","0","93680","","null","","","null","63","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","420","123968","0.0-1.0-570.0","0","0","93680","","null","","","null","63","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","421","124222","0.0-1.0-571.0","0","0","93680","","201","","","68","63","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","422","124526","0.0-1.0-572.0","0","0","93680","","302","","","68","63","","","5","63","test","non_adjacent","7","5","O.jpg","P.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","423","124627","0.0-1.0-573.0-0.0","0","0","93680","","null","","","null","63","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","424","124729","0.0-1.0-575.0-0.0","0","0","93680","","null","","","null","63","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","425","125231","0.0-1.0-576.0","0","0","93680","","182","","","68","63","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","426","125485","0.0-1.0-578.0","0","0","93680","","null","","","null","64","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","427","125591","0.0-1.0-579.0","0","0","93680","","72","","","68","64","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","428","125844","0.0-1.0-580.0","0","0","93680","","null","","","null","64","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","429","125870","0.0-1.0-581.0","0","0","93680","","24","","","68","64","","","5","64","test","non_adjacent","1","5","M.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","430","125975","0.0-1.0-582.0-0.0","0","0","93680","","null","","","null","64","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","431","126479","0.0-1.0-585.0","0","0","93680","","330","","","68","64","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","432","126734","0.0-1.0-587.0","0","0","93680","","null","","","null","65","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","433","126840","0.0-1.0-588.0","0","0","93680","","47","","","68","65","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","434","127096","0.0-1.0-589.0","0","0","93680","","null","","","null","65","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","435","127102","0.0-1.0-590.0","0","0","93680","","5","","","68","65","","","5","65","test","non_adjacent","1","7","M.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","436","127203","0.0-1.0-591.0-0.0","0","0","93680","","null","","","null","65","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","437","127710","0.0-1.0-594.0","0","0","93680","","246","","","68","65","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","438","127964","0.0-1.0-596.0","0","0","93680","","null","","","null","66","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","439","128068","0.0-1.0-597.0","0","0","93680","","55","","","68","66","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","440","128321","0.0-1.0-598.0","0","0","93680","","242","","","68","66","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","441","128661","0.0-1.0-599.0","0","0","93680","","338","","","68","66","","","5","66","test","non_adjacent","2","6","L.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","442","128764","0.0-1.0-600.0-0.0","0","0","93680","","null","","","null","66","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","443","129266","0.0-1.0-603.0","0","0","93680","","273","","","68","66","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","444","129520","0.0-1.0-605.0","0","0","93680","","null","","","null","67","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","445","129626","0.0-1.0-606.0","0","0","93680","","null","","","null","67","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","446","129882","0.0-1.0-607.0","0","0","93680","","234","","","68","67","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","447","130181","0.0-1.0-608.0","0","0","93680","","297","","","68","67","","","5","67","test","adjacent","6","7","Q.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","448","130285","0.0-1.0-609.0-0.0","0","0","93680","","null","","","null","67","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","449","130791","0.0-1.0-612.0","0","0","93680","","433","","","68","67","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","450","131045","0.0-1.0-614.0","0","0","93680","","null","","","null","68","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","451","131151","0.0-1.0-615.0","0","0","93680","","null","","","null","68","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","452","131408","0.0-1.0-616.0","0","0","93680","","21","","","68","68","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","453","131494","0.0-1.0-617.0","0","0","93680","","85","","","68","68","","","5","68","test","non_adjacent","5","7","P.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","454","131601","0.0-1.0-618.0-0.0","0","0","93680","","null","","","null","68","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","455","132105","0.0-1.0-621.0","0","0","93680","","null","","","null","68","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","456","132358","0.0-1.0-623.0","0","0","93680","","null","","","null","69","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","457","132464","0.0-1.0-624.0","0","0","93680","","2","","","68","69","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","458","132717","0.0-1.0-625.0","0","0","93680","","237","","","68","69","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","459","133038","0.0-1.0-626.0","0","0","93680","","319","","","68","69","","","5","69","test","non_adjacent","3","5","N.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","460","133141","0.0-1.0-627.0-0.0","0","0","93680","","null","","","null","69","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","461","133648","0.0-1.0-630.0","0","0","93680","","null","","","null","69","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","462","133902","0.0-1.0-632.0","0","0","93680","","null","","","null","70","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","463","134003","0.0-1.0-633.0","0","0","93680","","null","","","null","70","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","464","134259","0.0-1.0-634.0","0","0","93680","","235","","","75","70","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","465","134552","0.0-1.0-635.0","0","0","93680","","292","","","75","70","","","5","70","test","non_adjacent","4","7","R.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","466","134656","0.0-1.0-636.0-0.0","0","0","93680","","null","","","null","70","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","467","134759","0.0-1.0-638.0-0.0","0","0","93680","","null","","","null","70","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","468","135264","0.0-1.0-639.0","0","0","93680","","null","","","null","70","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","469","135516","0.0-1.0-641.0","0","0","93680","","null","","","null","71","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","470","135623","0.0-1.0-642.0","0","0","93680","","null","","","null","71","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","471","135876","0.0-1.0-643.0","0","0","93680","","null","","","null","71","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","472","135881","0.0-1.0-644.0","0","0","93680","","4","","","75","71","","","5","71","test","non_adjacent","3","6","N.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","473","135984","0.0-1.0-645.0-0.0","0","0","93680","","null","","","null","71","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","474","136090","0.0-1.0-647.0-0.0","0","0","93680","","null","","","null","71","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","475","136597","0.0-1.0-648.0","0","0","93680","","null","","","null","71","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","476","136854","0.0-1.0-650.0","0","0","93680","","null","","","null","72","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","477","136960","0.0-1.0-651.0","0","0","93680","","50","","","75","72","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","478","137212","0.0-1.0-652.0","0","0","93680","","248","","","75","72","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","479","137714","0.0-1.0-653.0","0","0","93680","","null","","","null","72","","","5","72","test","adjacent","4","5","R.jpg","P.jpg","NaN","1","0","",""
"","too_slow_prompt","","html-keyboard-response","480","138720","0.0-1.0-655.0-0.0","1","0","93680","","null","","","null","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","481","138826","0.0-1.0-656.0-0.0","0","0","93680","","null","","","null","72","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","482","139329","0.0-1.0-657.0","0","0","93680","","277","","","75","72","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","483","139581","0.0-1.0-659.0","0","0","93680","","null","","","null","73","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","484","139684","0.0-1.0-660.0","0","0","93680","","69","","","75","73","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","485","139935","0.0-1.0-661.0","0","0","93680","","250","","","75","73","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","486","140414","0.0-1.0-662.0","0","0","93680","","478","","","75","73","","","5","73","test","adjacent","5","6","P.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","487","140516","0.0-1.0-663.0-0.0","0","0","93680","","null","","","null","73","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","488","140619","0.0-1.0-665.0-0.0","0","0","93680","","null","","","null","73","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","489","141124","0.0-1.0-666.0","0","0","93680","","324","","","75","73","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","490","141380","0.0-1.0-668.0","0","0","93680","","null","","","null","74","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","491","141485","0.0-1.0-669.0","0","0","93680","","59","","","75","74","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","492","141739","0.0-1.0-670.0","0","0","93680","","null","","","null","74","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","493","141818","0.0-1.0-671.0","0","0","93680","","79","","","75","74","","","5","74","test","adjacent","7","6","O.jpg","Q.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","494","141922","0.0-1.0-672.0-0.0","0","0","93680","","null","","","null","74","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","495","142428","0.0-1.0-675.0","0","0","93680","","null","","","null","74","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","496","142685","0.0-1.0-677.0","0","0","93680","","null","","","null","75","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","497","142791","0.0-1.0-678.0","0","0","93680","","81","","","75","75","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","498","143045","0.0-1.0-679.0","0","0","93680","","245","","","75","75","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","499","143547","0.0-1.0-680.0","0","0","93680","","null","","","null","75","","","5","75","test","non_adjacent","3","7","N.jpg","O.jpg","NaN","1","0","",""
"","too_slow_prompt","","html-keyboard-response","500","144552","0.0-1.0-682.0-0.0","1","0","93680","","null","","","null","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","501","144657","0.0-1.0-683.0-0.0","0","0","93680","","null","","","null","75","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","502","145159","0.0-1.0-684.0","0","0","93680","","269","","","75","75","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","503","145414","0.0-1.0-686.0","0","0","93680","","null","","","null","76","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","504","145519","0.0-1.0-687.0","0","0","93680","","38","","","75","76","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","505","145774","0.0-1.0-688.0","0","0","93680","","232","","","75","76","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","506","146059","0.0-1.0-689.0","0","0","93680","","283","","","75","76","","","5","76","test","non_adjacent","4","6","R.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","507","146164","0.0-1.0-690.0-0.0","0","0","93680","","null","","","null","76","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","508","146267","0.0-1.0-692.0-0.0","0","0","93680","","null","","","null","76","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","509","146772","0.0-1.0-693.0","0","0","93680","","132","","","75","76","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","510","147029","0.0-1.0-695.0","0","0","93680","","null","","","null","77","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","511","147131","0.0-1.0-696.0","0","0","93680","","96","","","75","77","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","512","147384","0.0-1.0-697.0","0","0","93680","","null","","","null","77","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","513","147395","0.0-1.0-698.0","0","0","93680","","9","","","75","77","","","5","77","test","non_adjacent","2","7","L.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","514","147497","0.0-1.0-699.0-0.0","0","0","93680","","null","","","null","77","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","515","147600","0.0-1.0-701.0-0.0","0","0","93680","","null","","","null","77","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","516","148105","0.0-1.0-702.0","0","0","93680","","68","","","75","77","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","517","151308","0.0-1.0-703.0-0.0","0","0","93680","","3200","","","32","77","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","518","151565","0.0-1.0-704.0","0","0","93680","","null","","","null","78","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","519","151672","0.0-1.0-705.0","0","0","93680","","63","","","75","78","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","520","151927","0.0-1.0-706.0","0","0","93680","","212","","","75","78","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","521","152076","0.0-1.0-707.0","0","0","93680","","147","","","75","78","","","6","78","test","non_adjacent","5","2","P.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","522","152178","0.0-1.0-708.0-0.0","0","0","93680","","null","","","null","78","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","523","152681","0.0-1.0-711.0","0","0","93680","","99","","","75","78","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","524","152936","0.0-1.0-713.0","0","0","93680","","null","","","null","79","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","525","153041","0.0-1.0-714.0","0","0","93680","","null","","","null","79","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","526","153296","0.0-1.0-715.0","0","0","93680","","91","","","75","79","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","527","153331","0.0-1.0-716.0","0","0","93680","","34","","","75","79","","","6","79","test","non_adjacent","7","2","O.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","528","153434","0.0-1.0-717.0-0.0","0","0","93680","","null","","","null","79","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","529","153939","0.0-1.0-720.0","0","0","93680","","133","","","75","79","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","530","154194","0.0-1.0-722.0","0","0","93680","","null","","","null","80","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","531","154296","0.0-1.0-723.0","0","0","93680","","67","","","75","80","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","532","154550","0.0-1.0-724.0","0","0","93680","","175","","","75","80","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","533","154792","0.0-1.0-725.0","0","0","93680","","240","","","75","80","","","6","80","test","non_adjacent","6","1","Q.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","534","154895","0.0-1.0-726.0-0.0","0","0","93680","","null","","","null","80","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","535","155401","0.0-1.0-729.0","0","0","93680","","141","","","75","80","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","536","155654","0.0-1.0-731.0","0","0","93680","","null","","","null","81","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","537","155759","0.0-1.0-732.0","0","0","93680","","88","","","75","81","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","538","156013","0.0-1.0-733.0","0","0","93680","","null","","","null","81","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","539","156051","0.0-1.0-734.0","0","0","93680","","36","","","75","81","","","6","81","test","adjacent","1","2","M.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","540","156158","0.0-1.0-735.0-0.0","0","0","93680","","null","","","null","81","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","541","156262","0.0-1.0-737.0-0.0","0","0","93680","","null","","","null","81","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","542","156766","0.0-1.0-738.0","0","0","93680","","34","","","75","81","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","543","157019","0.0-1.0-740.0","0","0","93680","","null","","","null","82","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","544","157123","0.0-1.0-741.0","0","0","93680","","29","","","75","82","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","545","157375","0.0-1.0-742.0","0","0","93680","","164","","","75","82","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","546","157506","0.0-1.0-743.0","0","0","93680","","129","","","75","82","","","6","82","test","non_adjacent","6","3","Q.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","547","157610","0.0-1.0-744.0-0.0","0","0","93680","","null","","","null","82","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","548","158113","0.0-1.0-747.0","0","0","93680","","349","","","75","82","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","549","158365","0.0-1.0-749.0","0","0","93680","","null","","","null","83","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","550","158466","0.0-1.0-750.0","0","0","93680","","17","","","75","83","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","551","158718","0.0-1.0-751.0","0","0","93680","","134","","","75","83","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","552","158833","0.0-1.0-752.0","0","0","93680","","113","","","75","83","","","6","83","test","non_adjacent","3","1","N.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","553","158937","0.0-1.0-753.0-0.0","0","0","93680","","null","","","null","83","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","554","159438","0.0-1.0-756.0","0","0","93680","","128","","","75","83","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","555","159696","0.0-1.0-758.0","0","0","93680","","null","","","null","84","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","556","159798","0.0-1.0-759.0","0","0","93680","","57","","","75","84","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","557","160051","0.0-1.0-760.0","0","0","93680","","223","","","75","84","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","558","160234","0.0-1.0-761.0","0","0","93680","","181","","","75","84","","","6","84","test","non_adjacent","7","1","O.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","559","160335","0.0-1.0-762.0-0.0","0","0","93680","","null","","","null","84","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","560","160837","0.0-1.0-765.0","0","0","93680","","119","","","75","84","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","561","161094","0.0-1.0-767.0","0","0","93680","","null","","","null","85","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","562","161198","0.0-1.0-768.0","0","0","93680","","null","","","null","85","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","563","161451","0.0-1.0-769.0","0","0","93680","","6","","","75","85","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","564","161656","0.0-1.0-770.0","0","0","93680","","203","","","75","85","","","6","85","test","non_adjacent","4","2","R.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","565","161760","0.0-1.0-771.0-0.0","0","0","93680","","null","","","null","85","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","566","162263","0.0-1.0-774.0","0","0","93680","","98","","","75","85","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","567","162516","0.0-1.0-776.0","0","0","93680","","null","","","null","86","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","568","162620","0.0-1.0-777.0","0","0","93680","","null","","","null","86","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","569","162875","0.0-1.0-778.0","0","0","93680","","172","","","75","86","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","570","163047","0.0-1.0-779.0","0","0","93680","","171","","","75","86","","","6","86","test","non_adjacent","5","3","P.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","571","163149","0.0-1.0-780.0-0.0","0","0","93680","","null","","","null","86","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","572","163654","0.0-1.0-783.0","0","0","93680","","95","","","75","86","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","573","163909","0.0-1.0-785.0","0","0","93680","","null","","","null","87","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","574","164012","0.0-1.0-786.0","0","0","93680","","null","","","null","87","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","575","164266","0.0-1.0-787.0","0","0","93680","","null","","","null","87","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","576","164358","0.0-1.0-788.0","0","0","93680","","91","","","75","87","","","6","87","test","non_adjacent","6","2","Q.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","577","164463","0.0-1.0-789.0-0.0","0","0","93680","","null","","","null","87","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","578","164967","0.0-1.0-792.0","0","0","93680","","null","","","null","87","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","579","165219","0.0-1.0-794.0","0","0","93680","","null","","","null","88","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","580","165321","0.0-1.0-795.0","0","0","93680","","98","","","75","88","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","581","165578","0.0-1.0-796.0","0","0","93680","","201","","","75","88","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","582","165744","0.0-1.0-797.0","0","0","93680","","164","","","75","88","","","6","88","test","non_adjacent","7","3","O.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","583","165847","0.0-1.0-798.0-0.0","0","0","93680","","null","","","null","88","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","584","166350","0.0-1.0-801.0","0","0","93680","","null","","","null","88","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","585","166607","0.0-1.0-803.0","0","0","93680","","null","","","null","89","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","586","166713","0.0-1.0-804.0","0","0","93680","","39","","","75","89","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","587","166965","0.0-1.0-805.0","0","0","93680","","212","","","75","89","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","588","167179","0.0-1.0-806.0","0","0","93680","","212","","","75","89","","","6","89","test","adjacent","3","4","N.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","589","167284","0.0-1.0-807.0-0.0","0","0","93680","","null","","","null","89","","","","","","","","","","","","","","",""
